ID,TARGET
21834,-5.5212556708313105
21838,-3.9200986413892633
21841,-3.2538909117738526
21847,-6.4279504415847795
21848,-3.3988485722225534
21856,-7.237872659212129
21860,-6.570146146199745
21871,-2.3359326187065457
21873,-2.8796788163075875
21874,-5.078035222653278
21880,-3.465706973163363
21900,-6.780742229768949
21910,-7.176864591407822
21911,-6.1992337767683106
21923,-5.327498198779523
21931,-4.872547936362595
21933,-4.035987183347191
21937,-0.3239117730237289
21941,-4.103700216754867
21943,-4.645593263845728
21949,-4.8169542075167575
21955,-1.9848557987898652
21966,-6.217518927690195
21967,-0.8189142788795917
21970,-5.906788888659273
21977,-10.217845702609681
21979,-7.840928281320424
21992,-6.224837416467324
22018,-6.876590477407595
22031,-6.429886189397135
22032,-6.242005399255853
22038,-7.993962840351242
22048,-9.540041354763302
22053,-5.2808280281062885
22066,-5.084592635790663
22071,-7.501857690232073
22078,-3.778528799020809
22082,-8.424116467907403
22092,-3.7722625024200616
22093,-5.480122126349094
22097,-7.027999081483281
22098,-10.870199594198942
22102,-3.1425716652114026
22105,-7.275861394247107
22126,-8.749217716112545
22137,-11.052365034936193
22139,-6.62577499136375
22140,-5.586383923950276
22158,-1.5327131995111414
22169,-6.626973649956731
22173,-9.825409824581204
22184,-4.712672827457478
22188,-6.339817041707355
22204,-1.7107919284854578
22211,-6.983654279242837
22214,-3.115086591110729
22217,-6.654197034521836
22240,2.38606096102105
22241,0.33557785394137046
22244,-6.646138145597171
22249,-5.3806469795894225
22261,-7.9405959831081505
22267,-4.775931118887111
22268,-3.492305826012841
22269,-4.629789018246271
22275,-6.413658202327975
22277,-3.204721077323753
22278,-5.52467108722513
22284,-2.634312160316881
22289,-6.296643536487144
22315,-8.275318556613302
22319,-7.317240533434036
22324,-3.213722285869896
22340,-4.9964273894805045
22345,-3.3578936651581865
22348,-4.080746288829641
22355,-9.327491620750587
22356,-1.7768470858067007
22359,-1.2275295527876977
22360,-8.32793780181628
22362,-4.283502014942644
22365,-6.029571243539499
22366,-1.6950570303399144
22378,-0.4483201384895193
22386,-7.685427288534247
22394,-6.131829510717091
22397,-7.2031084019080405
22408,-1.196605315614223
22413,-8.858017663676717
22416,-8.15495169999704
22421,-5.437038518349519
22422,-8.527998158382658
22425,-2.7132934342987944
22429,-6.394622409312492
22433,-5.413589685101983
22434,-4.021058038478208
22438,-8.092971124082913
22444,-10.170919335007543
22445,-6.1839730652944755
22455,-6.088990696024218
22458,-3.851603470676791
22464,-4.977022207855831
22468,-8.403378441478093
22474,-5.379977274548957
22479,-1.933914830539175
22482,-7.243601144113021
22486,-6.642646565832503
22488,-7.870173007726926
22489,-3.237237861326583
22505,-7.651671469825475
22526,-5.897554279329198
22529,-5.5130644318012925
22533,-2.2088260594346445
22536,-2.449391300297609
22541,-1.7657536135014906
22542,-8.096568373329
22549,-1.7276806879594009
22552,-1.6318426922789284
22564,-4.819624133095114
22565,-9.14740950760474
22569,-8.824899261081827
22601,-5.222629754348544
22605,-4.065193773037575
22608,-0.8152900520987794
22626,-6.999418621885149
22640,-4.630625235986415
22642,-2.3769179604226447
22644,-6.6415684935387995
22647,-7.87849085982201
22650,-3.1052589734158658
22651,-5.782116320695023
22655,-12.683090546080678
22662,-7.321152260304761
22666,-3.437628755338998
22669,-8.018556802424303
22672,-7.010150250376223
22675,-12.343796179721265
22679,-9.457725479518968
22686,1.4783148142765632
22694,-9.17007973809393
22696,-3.628862924435198
22706,-2.392053672512052
22711,-7.391750289124337
22715,-8.82215999849194
22721,-8.157616149567234
22738,-9.092997631351915
22740,-3.974932786034914
22748,-3.832041159084647
22756,-8.00406919809868
22762,-3.6958960824187836
22768,-9.53830364064251
22769,-6.740555223457739
22770,-5.794750778261966
22772,-5.9284702996249425
22786,-4.387140780101642
22793,-8.587001401553096
22801,-6.549671542051988
22802,-3.0174619056924543
22806,-2.3661860357807902
22808,-2.724193825775664
22810,-7.444173084038593
22817,-5.387697939979296
22818,-6.921842519352134
22824,-4.9294598720244895
22827,-5.962540633299696
22837,-7.672081610070342
22848,-8.17536769758252
22853,-6.2444330425660795
22856,-7.145265764798817
22866,-6.374381778358691
22867,-5.4144874833017855
22869,-2.697126642062731
22871,-4.405243124642755
22874,-2.7128074110186127
22876,-12.875014864228474
22882,-6.2307006069569395
22889,-5.178707855387136
22901,-6.008652370877171
22912,-5.644548080626288
22913,-2.4939638613485173
22916,-4.935575454341666
22919,-3.9318996947511367
22926,-4.358034099774159
22942,-7.945436993016633
22953,-6.0190314796943225
22956,-3.8822173458167617
22971,-9.853024292297077
22974,-6.708006386928394
22979,-7.736402195350852
22982,-4.136712413004703
22985,-5.28328231295372
22992,-6.523052022429572
23010,-4.479071430302512
23015,-7.3304928564945735
23018,-4.877320959864425
23026,-2.3823042991213113
23030,-4.7843515392292195
23034,-9.103748771339202
23049,-5.424753970567579
23055,-0.1932340844794783
23058,-6.258776187780145
23065,-5.545843303369987
23085,-0.9545820284995542
23090,-6.0453872826385595
23094,-7.868386738661032
23099,-11.437552668835847
23104,-5.28697979172207
23111,-8.688674538375869
23114,-4.578804420728732
23130,-4.699830710522305
23133,-6.983667115512917
23138,-1.7193286629314404
23144,-5.272745472126305
23153,-5.437621050835233
23155,-5.393179258706683
23160,-6.855088360950433
23161,-5.968911273301003
23163,-10.42044752776774
23173,-6.1105475114585746
23178,-4.026361253134942
23184,-4.931846412433615
23187,-5.882864022625505
23198,-5.872975623380834
23205,-5.917716429218776
23213,-5.992715120021597
23217,-5.709623900730208
23235,-3.5174930051527222
23240,-10.302372349994092
23242,-6.871729889826409
23245,-4.936230572608421
23246,-11.094412165384943
23247,-8.219419786950914
23248,-8.318985666197406
23252,-7.2643851484419795
23262,-0.26006051951464315
23265,-5.067558326334824
23266,-7.731920738567347
23272,-12.124127532857406
23288,-3.0593857893719334
23295,-3.0071567744513716
23314,-3.2553515809384446
23316,-5.068029391009787
23331,-7.791118613060691
23338,-4.712586871822806
23352,-4.118574635598382
23366,-5.1035597385587925
23379,-7.284332084394361
23390,-8.289801464704851
23394,-10.285512538780008
23400,-5.697509866848236
23405,-9.021676613756183
23418,-6.376375578344209
23419,-8.544910862948695
23422,-5.1856457186783675
23425,-5.452697110464133
23428,-3.2494872959727314
23434,-7.033205631488459
23457,-3.629105429705644
23471,-3.4961272125049354
23478,-11.355010485819449
23483,-7.007083529752425
23484,-3.5415687759881176
23493,-8.830092164193218
23508,-0.9324080749709343
23511,-3.921862720028988
23518,-7.184200712623156
23521,-7.7361384654445295
23526,-6.922514041686466
23528,-5.017176267490439
23534,-2.326744768292944
23553,-1.4828290358477394
23557,-5.430679359364848
23559,-4.732762293777023
23576,-6.790965445389531
23583,-6.778986171670634
23584,-4.9857513484618945
23593,-9.029061399692786
23603,-7.154122928761355
23613,-7.538405469811008
23622,-11.422177550096725
23627,-6.0141362010868304
23632,-4.141222956666328
23640,-8.631211058741842
23643,-6.942078545304838
23646,-6.061255435003733
23650,-4.399320855914516
23653,-6.33793365317907
23663,-5.7263240781231515
23673,-6.76454096297509
23675,-8.7105459270944
23686,-9.646899122581473
23688,-5.180843368071456
23699,-5.335963613315048
23702,-5.299676125312593
23706,-2.427213161048865
23714,-5.553498101427202
23724,-6.944178357674894
23734,-5.4995514591497985
23737,-6.9259871457258715
23738,-3.8011676261973717
23741,-1.5893607664499054
23775,-3.998224527956832
23779,-4.965337402229251
23789,-2.9507936772437633
23796,-5.353346319307307
23800,-8.0933527708346
23806,-1.1379188383936933
23817,-6.085882407208768
23819,-4.99826420539768
23828,-6.402985053314826
23838,-6.728674893164941
23840,-1.7449801352003278
23845,-7.344050224123156
23862,-2.502846546957979
23863,-3.5844521046438924
23864,-4.526480105487943
23869,-4.041571288121812
23873,-2.349550320699914
23881,-9.635701365853622
23887,-3.156640153299671
23888,-2.471720645920247
23896,-4.895007622175253
23899,-6.691495086830055
23901,-10.360368121169968
23920,-3.867394859810708
23922,-4.6842597343398795
23961,-6.17271925178174
23968,-5.133827567112193
23983,-2.2225722679407562
23988,-3.2401969682494784
23990,-4.655496398871215
23992,-10.53558804802676
23995,-5.65899943038735
23996,-10.269342709812383
23999,-9.643473600516083
24006,-3.2210210164694253
24007,-4.411578323879684
24018,-6.85567816797606
24029,-1.2509376732315318
24033,-8.536312220700284
24035,-7.805784043199653
24038,-5.9375714285240075
24046,-7.297221798115434
24073,-5.300910351391425
24075,-4.966646969131868
24077,-5.822480932162179
24081,-4.3748837464172095
24088,-8.721458270783685
24089,0.3290094303954208
24105,-10.37202621461233
24106,-5.712823838209342
24108,-8.790087272631927
24109,-7.764235099236882
24113,-5.011999280148918
24132,-8.182911339773252
24144,-6.5835182598879465
24155,-6.192123236299076
24160,-10.843188829336073
24161,-3.708299825702363
24171,-6.559359887415873
24173,-5.491147692276129
24175,-2.4865476498808046
24179,-12.394161284511096
24188,-6.974878725589736
24190,-6.585937929964145
24191,-2.4864158397069507
24217,0.12840843324105666
24218,-2.9094282780593064
24221,-2.3966594172315085
24233,-6.9117057707399026
24241,-6.176013396556593
24242,-2.585517008137555
24244,-3.1190814105028415
24245,-6.9567480926633305
24248,-9.11304891830115
24254,-10.965130816648589
24259,-7.494590457061386
24274,-9.399074438248224
24282,-9.980293443366271
24284,-6.490977067044055
24285,-4.568462962287854
24287,-7.238264583000477
24289,-2.518545368277383
24291,-7.468414947209923
24292,-4.879897078895874
24299,-8.42895632155685
24304,-2.0693164202003542
24311,-4.04220058524882
24318,-3.335442515070935
24319,-3.583160743451015
24320,-5.911349616485899
24331,-7.582403423256214
24336,-2.120690714100862
24341,-5.849178617667569
24358,-6.54272065576097
24369,-3.8343718902912323
24371,-6.332547022229493
24372,-5.73170499786311
24383,-0.7441331414230724
24387,-5.629402829869297
24389,-2.5681924800427285
24397,-7.135636232658996
24406,-3.0728912013029372
24407,-2.9172548810479038
24415,-6.623160691374559
24423,-8.463753616375094
24425,-7.62945520778643
24427,-1.5859468073749405
24440,-10.076835726830511
24443,-9.974528605716374
24445,-6.2922847921412615
24454,-2.7190956022463446
24471,-11.777331838646814
24474,-1.0462067037215306
24477,-6.129723269860292
24480,-4.224058005150739
24491,-2.96326139274802
24493,-2.6739922332426276
24495,-7.151620082594501
24502,-3.5570005382775376
24507,-3.5287384893564133
24508,-5.240381312128511
24513,-7.10371842378981
24532,-7.52278475085656
24534,-1.7974166574474597
24538,-5.843621969291667
24540,-4.877282559569435
24544,-8.733664477562003
24546,-6.930649171731652
24555,-4.31338949973622
24567,-3.2217565669509893
24568,-6.451842119429985
24578,-5.548671389928414
24579,-1.9869929560901824
24581,-5.341405834416384
24582,-1.448401271570539
24583,-2.640635412536759
24586,-2.1496127157203673
24589,-8.114113276994429
24590,-1.809469736826434
24591,-3.415826942015647
24597,-4.657602318340725
24601,-10.170528423242416
24608,-6.523770453686689
24614,-7.271415309671041
24618,-10.036665965514072
24622,-3.7274072029909915
24637,-6.556780763637306
24642,-4.089284852608233
24653,-6.099065902719603
24667,-10.46088997957785
24671,-6.8072537414606415
24679,-4.265678526927487
24683,-5.552742740659895
24687,-4.153897163878254
24690,-5.923824381730597
24693,-6.268846992165382
24696,-6.186808106634674
24699,-7.229546214364939
24705,-7.4122446521756835
24710,-2.650661615038232
24728,-5.319432068165947
24729,-6.427791200310249
24736,-6.456679499413414
24745,-2.837410713360083
24761,-9.907734186075707
24770,-4.071989827104705
24776,-7.4132223764747325
24779,-7.230490050841287
24780,-9.47792078790209
24782,-8.58389437819448
24788,0.17089049028165404
24792,-4.3483589286196365
24801,-3.8327979216347927
24802,-0.7711775613357464
24805,-5.368947988843321
24853,-1.1620343956610413
24859,-4.287119418285211
24863,-4.234646567940714
24875,-3.6723589003651615
24883,-4.923209377049194
24890,-7.940496928587886
24893,-8.982108899493618
24903,-4.2768162238305845
24905,-6.215754961413425
24906,-7.396801260611577
24916,-8.096327002353288
24923,-9.85211861081088
24939,-8.189905313541384
24952,-9.158920230307473
24963,-11.036725551497765
24978,-0.3031531858552043
24979,-4.917817149102597
24983,-8.799650439202397
24985,-4.5261368428621225
24991,-5.4565966224857085
25008,-1.350429431537757
25009,-4.126522591142118
25011,-11.279622418309408
25017,0.14415829608868555
25019,-4.886742644842177
25032,-4.039256618989338
25046,-8.326605785178463
25052,-4.707207686612182
25058,-8.260175439146595
25060,-4.189899333936367
25062,-5.349934243241608
25084,-6.067013095381118
25099,-7.652774957465084
25121,-3.740790326231081
25124,-9.794394240730652
25127,-1.7763225564810925
25134,-3.170897801520353
25136,-2.384995205736992
25145,-10.210892645017916
25154,-5.572740264479229
25181,-3.9069401252130045
25182,-2.858883435793521
25183,-4.0067580756222725
25184,-3.7392450703434874
25186,-9.349230625422008
25187,-4.484608905591115
25201,-9.981071313954285
25204,-0.3022811552529119
25210,-4.312768226270739
25212,-7.739682104794979
25216,0.742998441410632
25220,-5.955746601841133
25235,-5.207190436515801
25243,-2.7580755371639105
25247,-9.316691487917812
25252,-6.227972779762815
25253,-2.8339425122154904
25255,-4.186728341411354
25268,-5.079289746245358
25276,-5.3190165692174425
25277,-0.21796555973639234
25278,-4.83788224629155
25279,-8.11702945319262
25301,-8.962364664208224
25303,-4.621530066960631
25304,-8.76205244163805
25305,-0.6536309564137117
25306,-6.402180476343619
25311,-5.593152740256513
25315,-3.447573764171951
25316,-6.080516427782044
25321,-5.186823379021164
25333,-2.820844468383369
25337,-5.257410266123768
25340,-1.7772966936757908
25343,2.009808636936987
25363,-9.307728896342553
25367,-5.546697426301208
25368,-8.678178999217026
25377,-1.8672822584483746
25389,-7.590114964641423
25394,-8.394587206160915
25399,-3.7238290251463537
25403,-4.008479798707074
25407,-5.265795200546905
25412,-8.665597814810841
25422,-3.348903791974877
25429,-8.000039245335586
25430,-6.076538357374112
25439,-3.8718688732546243
25442,-1.2350186312896592
25447,-7.414794128100335
25449,-6.168643461985318
25457,-2.011819679458437
25466,-7.982776083126505
25481,-6.395244737087646
25492,-8.274765847470105
25493,-3.9769007280758784
25497,-5.54936292871126
25501,-5.452524702409829
25506,-4.188241606079112
25512,-5.102264492321769
25520,-7.083579170331421
25521,-5.385749040200442
25537,-1.5986228225360284
25554,-4.74231366123353
25570,-8.248025672987723
25577,-6.941516159674464
25588,-7.7371172895126845
25589,-7.448717412345333
25590,-11.136058858782338
25598,-5.838288180190286
25605,-12.002214618349079
25608,-2.2916406146723847
25610,-6.771947898407838
25615,-8.461473290505433
25617,-1.7307071934466085
25634,-4.420991219638615
25635,-4.608066119939824
25638,-4.107965373519943
25650,-4.987293544430415
25651,-8.02569868932212
25654,-4.0865445395759314
25662,-1.45203600863151
25667,-4.651918567267955
25678,-6.974146653154317
25680,-9.143611070859684
25682,-4.08984905254396
25687,-5.009113334608299
25688,-0.3775093572987396
25698,-4.7990367257575075
25718,-2.908986681887427
25721,-6.259817065533667
25740,-3.3259412499976904
25741,-6.538303690430528
25742,-10.238961533313862
25761,-8.5079575295052
25766,-7.4461149913303055
25789,-3.4453129490223855
25791,-10.966505024154799
25799,-11.338723990179393
25813,-2.147140212636214
25816,-4.0749150833441785
25821,-6.319569923486418
25825,-7.201323047500781
25830,-9.381049310542965
25842,-3.484771278300296
25845,-3.0951743853303983
25851,-4.784626215597206
25859,-4.087929348686567
25864,-5.998858434251887
25865,-1.867743753605139
25867,-5.8413748564597245
25874,-3.209970138538708
25878,-2.239640719113245
25879,-5.94260765028737
25889,-0.9374220325603826
25891,-7.100263337299574
25904,-3.465681987423765
25910,-8.642068273185066
25914,-4.462877106153509
25920,-5.121790251933235
25928,-6.901634882698563
25942,-7.256706653102441
25948,-2.939644074440643
25958,-3.0823347452727092
25967,-6.784084526856995
25968,-1.731560217131696
25982,-7.147215709024708
25993,-11.323970009087553
25996,-5.432828966766195
26000,-6.6931049145153025
26010,-6.472624216005508
26021,-8.114355328762077
26025,-8.101689379247526
26044,-8.012733099268862
26048,-2.432579985808955
26062,-6.907913336470354
26074,-13.307832998219022
26076,-1.9381322070600022
26078,-3.633066896510376
26081,-6.524847576366456
26085,-5.1496833821942545
26091,-0.9183514935629282
26094,-2.3798636356057687
26098,-3.182905842823721
26100,-1.6587407373382985
26103,-8.547283323281981
26106,-4.333005848239538
26126,-7.316609991830076
26132,-3.7322196851421343
26138,-6.464721915111472
26143,-6.551895189951324
26144,-5.33631202561761
26148,-13.090030526416491
26155,-6.499429445916434
26161,-3.4077984064553477
26163,-7.642554181404749
26172,-2.087366024742755
26179,-3.8221670280425504
26188,-2.9545895816215983
26195,-8.004760831799118
26206,-5.470661795762402
26210,-5.58860242452803
26224,-3.0131030357861053
26226,-4.882870325188003
26231,-2.4752851121073247
26233,-8.832369990258634
26245,-1.197000179068863
26257,-4.453029746440502
26263,-2.3274241754124554
26268,-2.0305242803288204
26276,-4.396495133891296
26278,-2.5665384867441294
26279,-2.38361293307184
26289,-11.79069395503241
26291,-5.6975903643017425
26294,-4.874274891114423
26298,-5.707089307664512
26303,-8.491803267350097
26307,-1.4307050071778387
26309,-6.753685013585159
26320,-1.5701758934197096
26328,-4.574315107200878
26330,-2.034400057474458
26335,-5.324404985321712
26339,-4.1116079378197705
26340,-4.564726454117514
26343,-6.755653561244076
26344,-6.93434280138605
26349,-11.661466771676784
26351,-7.485827795082392
26358,-0.9723409653317111
26360,-2.7260159202862866
26367,-7.649894303734324
26369,-3.873636002065062
26378,-2.5184572576335413
26379,-6.84756603013457
26380,-4.566702525959846
26383,-6.876551639056796
26392,-3.7644180372522618
26396,-2.5499998176322554
26399,-6.2366235665926935
26400,-5.674540282075962
26404,-7.5022004897450065
26434,-8.371595346345451
26449,-9.20072958064633
26450,-5.800688608850431
26451,-3.5357310019120063
26460,-11.391962190094329
26471,-6.0777117275021455
26482,-5.730911978460295
26486,-0.24072441586601911
26488,-1.6532788591907557
26491,-7.941179429866276
26492,-1.261632354323824
26493,-9.029464121006841
26494,-8.81950637730032
26500,-12.603082761467224
26506,-5.377879510259661
26508,-0.18269717930405535
26516,-2.923543744976762
26518,-7.809228109207379
26520,-6.678698987504339
26522,-1.3006791790044168
26523,-3.2593109987894446
26529,-6.044173729416613
26552,-0.8341839842053381
26553,-11.106744118816637
26560,-3.6144944188671677
26577,-6.565577097174945
26578,-8.862312812274551
26593,-12.673283693738005
26598,0.6580708563795657
26615,-3.0394499048243424
26620,-3.0935629235818527
26621,-5.838184117657004
26629,-2.9733369173251813
26632,-6.98990921485041
26635,-7.808880488411981
26637,-5.943551437228076
26645,-5.550717017412767
26648,-3.550608096490611
26649,-1.1733536984078117
26655,-8.595975578349645
26661,-4.883160713524539
26664,-5.02449788559102
26671,-7.230961313506797
26676,-3.779117106129517
26692,-3.5785996485179137
26695,-6.875009834968637
26708,-4.411596109038005
26732,-8.201573627254197
26733,-9.586617480987535
26746,-5.187564068702714
26758,-5.272011529218717
26765,-6.340008822726262
26769,-4.062177198257198
26770,-6.293994388451325
26775,-3.247594835817826
26778,-7.327635452307419
26791,-9.61527032898964
26798,-4.3598351703483385
26808,-4.228836964949321
26817,-3.403234299326539
26820,-11.086288805343116
26827,-9.695854857823553
26828,-4.723376794048367
26843,-1.4483054614583055
26855,1.0464524874595604
26868,-1.0180098549857792
26869,-8.34630689813144
26870,-3.474252239759322
26888,-1.8151415323495046
26891,0.6906157195413338
26900,-6.048649419052524
26909,-6.445481292657762
26924,-7.425577638389264
26927,-10.176835900887054
26928,-6.938172082775046
26929,-6.415312436153139
26931,-5.584298718211531
26938,-5.3840073591807
26942,-9.620710543837593
26943,-4.729062585817454
26945,-3.428898345380235
26946,-4.970134388363736
26950,-3.6866410777818146
26951,-5.058736984854745
26960,-10.954931417715946
26964,-7.3171069278009675
26966,-2.7699830533658174
26976,-0.13176827711021544
26978,-5.006403219735574
26979,-9.199719251593491
26981,-5.073264483646503
26982,-1.8238225740832794
26985,-2.878093610214689
26988,-10.18373750487111
26994,-8.66920085711621
27003,-3.9859247056846607
27008,-4.020238888941702
27013,-4.810526431195165
27021,-7.110942194202983
27023,-9.018254989750703
27028,-7.436479150356904
27032,3.069912874825588
27035,-6.590271375064752
27038,-5.2807727952492165
27039,-6.186068384322729
27041,-4.532623328109654
27048,-8.889458815138251
27077,-7.0611317392913895
27088,-10.147874947050415
27089,-2.7470329553501256
27091,-3.5053993491956286
27099,-6.559047728174996
27132,-6.467351116691778
27135,-3.7907061551384005
27149,-6.639084671380728
27153,-6.196248870816922
27160,-4.552035443063427
27167,-7.06502112284166
27174,-2.0324863533608526
27175,-6.09666604617122
27176,-1.2486347521832104
27177,-1.2179784562784606
27179,-7.339886863348987
27188,-5.204650425502666
27191,-0.5613332993602763
27200,-7.194265290516009
27212,-2.5961068001409484
27218,-5.046687991524805
27220,-4.715796185737686
27224,-5.949906832012172
27226,-6.253967439455997
27227,-5.581358407911722
27229,-5.266639013537015
27230,-4.760810093754944
27233,-3.9264950464751185
27236,-2.4634591803105432
27242,-2.9588587433505693
27250,-9.480088354193498
27252,-4.006079781552703
27257,-8.66635540106415
27262,-8.956941684157659
27263,-7.838536950343132
27265,-3.9787311379987385
27269,-6.829306467219162
27275,-3.8832243771867314
27287,-5.340571217013607
27288,-3.67408213337184
27290,-4.471819131703981
27298,-2.643937853656705
27314,-5.743707563795353
27321,-10.97435245041087
27329,-5.764298141293199
27342,-5.3850179565626055
27348,-10.211479169709152
27356,-7.633078663029928
27358,-3.7556791220509527
27360,-9.841946342072967
27370,-9.232453706120433
27384,-6.763922060581428
27391,-3.7652283180410797
27395,-5.035793360542631
27399,-6.235444617684386
27409,-7.504947359467037
27410,-2.669824789977076
27415,-8.698141731404133
27424,-6.729562960440694
27426,-5.431482957014516
27442,-3.481970968027754
27450,-1.6316693142112193
27453,-5.685108671050515
27457,-7.792926184985158
27459,-9.183691486050657
27460,-6.169812635083236
27475,-5.95545896788104
27476,-5.994325515089411
27478,-5.359201011588868
27487,-7.277437938290283
27488,-6.6355276792187246
27500,-0.06960050331706456
27502,-2.339062296818031
27506,-7.509094379940522
27510,-7.416157519989531
27519,-6.8929338150502675
27525,-4.807042792339705
27526,-4.085458092980258
27528,-6.468163470049041
27533,-1.7304266384975184
27536,-10.204901298196742
27537,-5.0702652771620755
27549,-5.126328419814746
27554,-2.321470500611424
27559,-4.513950518700534
27561,-7.112424940471935
27562,-5.908520607118603
27571,-3.342669444918036
27572,-4.806951801376557
27579,-4.50571972764477
27583,-4.346691620811264
27602,-5.239003178132449
27604,-3.9294448354783857
27618,-2.3767393960530945
27619,-6.706356163116959
27623,-8.305852213728992
27628,-0.8293987553859113
27639,-0.905585179227397
27644,-11.586329740569607
27654,-2.856034063377599
27656,-5.296428069171903
27661,-8.143315997934991
27671,-7.439622664928103
27675,-3.4963377541862912
27677,-8.98790408219197
27684,-7.3108160735825765
27685,-6.8482960408884175
27688,-4.636790189111525
27707,-2.9073104188159227
27711,-3.5856915697116363
27712,-1.0626526072121956
27718,-9.213286139834612
27723,-6.717935139212456
27725,-7.127269902810552
27726,0.6071270343807365
27727,-4.734796750442615
27728,-5.569038955140062
27730,-2.957452918088313
27735,-6.861949437460657
27749,-6.830352844075313
27756,-8.165380900746026
27770,-9.108383184978585
27779,-8.76127278089581
27788,-2.061775964233002
27797,-5.699721589389125
27816,-1.1229585835539657
27823,-7.456522105219205
27830,-5.88671219427394
27834,-4.927313274045872
27835,-6.808113780545934
27839,-3.5111728575333503
27848,-5.918184967718247
27852,-4.8211700829818485
27862,-6.178844384669705
27866,-9.387235154131128
27874,-6.361984242336501
27875,-2.027803240195979
27877,-2.6069852705947785
27886,-7.714381923848482
27887,-4.701594972203417
27904,-10.333474451141068
27917,-5.148208799437157
27927,-4.246133318972842
27934,-6.797970108003821
27946,-7.178677745004922
27948,-8.59174843892358
27958,-5.018402995491852
27959,-1.2034671111602795
27966,-4.7749583967677705
27969,-5.099734476749579
27972,-4.602815123224314
27977,-5.378547824751357
27978,-6.392912562385153
27979,-4.601924402861821
27981,-2.213600552337101
27993,-7.52278475085656
27994,-8.188792525081528
27995,-9.1832538780805
28002,-4.783024443837629
28005,-3.566530285293139
28010,-5.199185764521838
28020,-11.52069386851977
28032,-7.810655413609553
28034,-5.613879392405139
28035,-5.714590808623466
28036,-3.1300182918098587
28048,-6.878553109046813
28051,0.5273630512239221
28056,-7.2431621890711915
28073,-3.3590517381531035
28083,-4.14686766828638
28101,-6.852291842796209
28102,-2.594689573961314
28108,-7.255907050295955
28109,-6.946682777933826
28116,-6.6824064952213895
28121,-6.192783242305296
28124,-1.6906715531106402
28125,-5.78186489102651
28126,-5.524712973660304
28140,-10.227128853636946
28141,-3.3848153559380223
28148,-5.712658112003026
28150,-8.110452912815672
28151,-7.223513479070084
28156,-7.007195519176012
28157,-3.167410687067932
28160,-6.878901346467225
28192,-7.8325256075109015
28194,-1.842687247413301
28195,-5.24239865774175
28199,-2.900633884504934
28201,-7.755239249365546
28208,-7.776974350271262
28209,-1.5447772801530644
28239,-4.866222025566277
28249,-7.566064151759899
28250,1.0522303912167421
28262,-5.389268833652627
28263,-9.184857182187194
28265,-2.4466597788489604
28270,-8.713395428475215
28279,-3.7472071643319524
28286,-5.0255354037605695
28295,-4.967082548718622
28296,-5.651652019694709
28303,-3.4242699833360946
28304,-6.3582311515347385
28310,-6.502345792772401
28316,-5.479028599860481
28327,-5.215819791103165
28332,-12.500791567275321
28333,-4.934691966768276
28338,-6.632975083298482
28340,-4.768060277242865
28341,-8.850454794788718
28349,-2.464292704707709
28350,-4.35565328373444
28351,-7.190960770417506
28356,-5.2877102112166225
28360,-6.7404772439511005
28366,-8.398015339376716
28373,-11.195418803772583
28374,-3.289122264647888
28379,-5.785536346255959
28386,-4.186808251526004
28388,-2.716513347348333
28395,-4.825657794124541
28399,-5.670800402578977
28401,-6.2401660096270986
28404,-4.710729415651271
28414,-3.6202601373085312
28418,-5.074239846733737
28427,-5.183615525648994
28429,-6.737226423444124
28430,-5.629743874561076
28431,-5.326384766597091
28435,-8.734784165366957
28443,-4.921173886011883
28445,-5.715719936891588
28447,-5.434149627240962
28453,-3.0366771109227613
28455,-1.6724826287162953
28456,-8.82894551000511
28457,-11.129985454353196
28465,-8.533399153285684
28476,-6.235851915955478
28499,-0.6988483629932296
28500,-3.4983139255332145
28501,-5.736660105716078
28519,1.274794856923498
28528,-10.712469490030866
28530,-6.926903144294282
28532,-10.193968417602301
28539,-6.706706881879675
28547,-11.228992706139373
28556,-5.247957826251885
28561,-10.822236817532863
28563,-5.697727728612552
28567,-4.855670087371549
28574,-4.538285721871182
28578,-5.485729166121234
28583,-5.135200311692449
28586,-2.977644993571896
28593,-6.993066184180006
28594,-8.713711695764172
28599,-5.950900710869362
28605,-5.868099611908987
28606,-10.655716655090332
28617,-6.148745676429455
28620,-7.918140728921284
28621,-4.266974292874015
28629,-7.079769722246201
28634,-5.461825632320207
28637,-1.5819194926191318
28646,-7.524443538784058
28648,-10.054853240769836
28655,-2.881260692253148
28666,-4.814810840462565
28675,-3.084337549944474
28684,-4.9792839789304315
28688,-7.617766715678551
28691,-6.593225767832983
28692,-2.9559514807982197
28695,-7.513116836636412
28701,-7.479550323736825
28704,-7.704632283018379
28711,-3.274329032244522
28719,-7.193602456803651
28729,-7.967066854466963
28731,-4.655141913146313
28736,-4.600360985642031
28742,-4.727918175344666
28755,-5.198360887258406
28778,-1.9695014821904113
28779,-6.916416019075125
28783,-1.2706412867713246
28784,-4.970774560427814
28807,-8.086332888171802
28824,-4.36761274571898
28825,-5.947927986507337
28841,-6.176345648272569
28842,-7.322997584678274
28858,-5.344203147952569
28860,-5.7718325285195835
28863,-3.2578233457737458
28867,-8.99976329745271
28872,-0.26715561962412165
28880,-7.789074184903182
28883,-6.98564290597563
28910,-2.0021715796963853
28914,-2.4050121645357083
28917,-6.310490814452315
28923,-1.183629215069004
28935,-6.692254995376426
