ID,log_pSat_Pa
21838,-3.727792303248639
21841,-3.3229819309860105
21847,-6.847624417107725
21848,-3.7084690892168104
21856,-7.184297156160392
21860,-6.259788283944326
21871,-1.1008839981170555
21873,-2.19155806071684
21874,-4.882209004778718
21880,-2.7537135595603233
21900,-6.74582012975581
21910,-7.455035080860127
21911,-6.593822064485421
21923,-5.511277358831675
21931,-4.841231225497713
21933,-4.0148132884576535
21937,-0.7594796804013099
21941,-6.096237728755718
21943,-4.503765609584432
21949,-4.185218683942615
21955,-1.2482283894491062
21966,-6.057121067719972
21967,-1.4669922567893157
21970,-6.417701424937039
21977,-10.633634794495071
21979,-8.054472215448044
21992,-6.764857568850298
22018,-7.595565714215366
22031,-6.170724293804609
22032,-6.262242203424952
22038,-8.30196925202604
22048,-9.744464564320587
22053,-5.673852106671692
22066,-6.456928185861609
22071,-7.579848077491406
22078,-2.7844702612479693
22082,-8.488407013412269
22092,-3.115186009777279
22093,-5.487828307393219
22097,-6.759132519993475
22098,-11.098991581283672
22102,-3.2665309020140767
22105,-6.864401999165803
22126,-8.63956967540727
22137,-11.423875545303035
22139,-6.660543175763369
22140,-5.679625773210076
22158,-0.7744187998758117
22169,-6.750153991216381
22173,-10.044905695882766
22184,-4.305496847991035
22188,-6.211070312847364
22204,-1.6639737157531436
22211,-7.6942299260634925
22214,-2.8454878592924793
22217,-6.547148043348122
22240,0.8595413113313087
22241,0.4052397523329842
22244,-7.148238541277323
22249,-5.667411439447094
22261,-7.982812662851136
22267,-4.100664585735966
22268,-3.6965273776686427
22269,-4.510233342415226
22275,-6.2130377875007765
22277,-2.7022041110331543
22278,-5.481701384547231
22284,-2.6754885306190217
22289,-6.685832674057059
22315,-8.653882860901561
22319,-7.843559522555944
22324,-2.446402896415278
22340,-5.0375755200364924
22345,-4.169095401685688
22348,-4.394527987661234
22355,-9.83467874843413
22356,-1.8820796375953162
22359,-0.7378464153811979
22360,-8.318828237273097
22362,-5.115650006640149
22365,-5.748932681521035
22366,-2.0618546342123
22378,-0.32168620225699246
22386,-8.16103035333095
22394,-7.041017789007843
22397,-7.120689181192939
22408,-2.4281436609911218
22413,-8.707167849469098
22416,-7.487957872753162
22421,-5.165994363297729
22422,-7.9950343560984125
22425,-2.7420340065052233
22429,-6.724540692082909
22433,-6.010026677889923
22434,-4.036708472648243
22438,-8.61117623102925
22444,-10.408399121508783
22445,-5.970275661021523
22455,-7.107023937505481
22458,-3.917107785373218
22464,-4.6625743358093805
22468,-8.434482192689114
22474,-6.043525614401952
22479,-1.6398552528868149
22482,-7.438908621330618
22486,-6.806048624118246
22488,-8.699411398442686
22489,-3.1442834999991005
22505,-7.675460274885111
22526,-6.072614954100529
22529,-5.41139420466268
22533,-2.0677475294777077
22536,-2.86893051087869
22541,-2.2670283140255756
22542,-6.852866045411675
22549,-1.568419303770719
22552,-1.2409904963253477
22564,-4.860266277831969
22565,-9.094967040462656
22569,-8.782076653733768
22601,-5.997657814636109
22605,-3.960319271366642
22608,-0.7604831530084396
22626,-6.888694532974218
22640,-4.554084092991182
22642,-2.6013296241478403
22644,-6.3311862648544786
22647,-7.198740320989086
22650,-3.41716366275054
22651,-5.581000491567474
22655,-12.193574323801013
22662,-6.9855584424656545
22666,-4.028411941558599
22669,-7.978366805878539
22672,-7.320716539672298
22675,-12.60109964571208
22679,-9.814463729035195
22686,2.137589452933476
22694,-10.170667687674118
22696,-3.638826237060633
22706,-2.23979665675739
22711,-6.873469479069123
22715,-7.752360233029741
22721,-7.811839218630172
22738,-8.798459187532075
22740,-3.4151601750985288
22748,-4.720438625369161
22756,-8.113749749446704
22762,-4.543126502918976
22768,-10.232046089438704
22769,-6.3205137379118685
22770,-5.919320103356886
22772,-5.476483107558912
22786,-4.624641730679345
22793,-7.355947433194455
22801,-5.981355893314604
22802,-2.9195886505189548
22806,-3.2522818284414043
22808,-2.4312709254353058
22810,-7.172649156285039
22817,-5.370310169819703
22818,-6.9206483126529035
22824,-4.671389680683242
22827,-4.983560313734165
22837,-7.320957311686724
22848,-8.390974785839942
22853,-6.1793307039681045
22856,-7.138388107535522
22866,-6.3205436516962665
22867,-5.578302362973458
22869,-2.7192813449581874
22871,-4.988967072844798
22874,-2.9237355333116137
22876,-12.36473585468076
22882,-6.008659808897284
22889,-5.324110883956257
22901,-6.2984619180837225
22912,-5.985872098945765
22913,-1.9799114212121427
22916,-4.717692681643847
22919,-3.892548747691002
22926,-4.445672006053466
22942,-7.5800608620266905
22953,-6.1194478319191274
22956,-3.568970200872715
22971,-9.695446405467608
22974,-7.230657451967023
22979,-7.615129627581783
22982,-3.9390650352251715
22985,-5.531105562025921
22992,-6.695764263115738
23010,-4.084518352897011
23015,-8.290402970490677
23018,-4.594340483806246
23026,-2.373374504029732
23030,-5.141973365412385
23034,-9.150307234798507
23049,-5.234978870560062
23055,0.6326534007934681
23058,-6.5573979595536676
23065,-5.573861473465949
23085,-1.0041187408087535
23090,-6.337371066004286
23094,-7.2299443958865535
23099,-10.692918358586663
23104,-4.841860894105196
23111,-8.556705986573945
23114,-4.434483951844985
23130,-5.000290597547206
23133,-7.359057640455968
23138,-1.2981558639587902
23144,-5.620272743311268
23153,-5.095132965364456
23155,-5.753480305061776
23160,-7.222483118508403
23161,-6.375471866114367
23163,-10.247738866734638
23173,-6.37602664417464
23178,-2.202737198753108
23184,-4.97785363086556
23187,-6.211002636927144
23198,-6.584128639976183
23205,-5.192807716291632
23213,-6.300773203987233
23217,-5.776995461176029
23235,-3.303065473528268
23240,-9.709699464148168
23242,-6.734050959156759
23245,-4.825866482302485
23246,-11.229677512556378
23247,-7.868329546625054
23248,-7.6359135505091595
23252,-7.116457984512179
23262,-0.47784812282639044
23265,-5.03259683214967
23266,-8.410711027426233
23272,-12.29491407446821
23288,-3.1484779625808113
23295,-2.7544538999807404
23314,-3.964236908701978
23316,-5.1609653005550475
23331,-7.5423034161781475
23338,-5.770491454220087
23352,-4.271700093522525
23366,-5.585153773640251
23379,-7.5780421573126295
23390,-8.09041400604064
23394,-10.427874636378682
23400,-6.003046029238386
23405,-8.529419912996717
23418,-5.8752451140459
23419,-8.084694100379757
23422,-5.343335153596308
23425,-6.1532678186035525
23428,-3.7431679509243976
23434,-6.949703266052701
23457,-3.523749385533303
23471,-3.9825379987700082
23478,-10.747316951315554
23483,-7.020345547933099
23484,-3.3836266993361734
23493,-8.818963377244904
23508,-2.4085169543794063
23511,-3.9337513703566476
23518,-6.816469914719661
23521,-7.025962657816834
23526,-6.951609597484005
23528,-5.037433374346968
23534,-1.9795570249631775
23553,-1.707669535530797
23557,-5.3495033671779
23559,-5.24600939186527
23576,-6.39321957571794
23583,-6.599246428127362
23584,-4.490712781562605
23593,-8.538758664236445
23603,-7.470686470267272
23613,-8.087519034202291
23622,-12.074009429876552
23627,-6.272712400266578
23632,-4.079038469752277
23640,-8.1058626524044
23643,-7.195495410862331
23646,-5.879343461664301
23650,-4.293068543489648
23653,-6.7662921089781545
23663,-5.134093136951104
23673,-6.610707944262277
23675,-8.25861985523473
23686,-10.143679934538447
23688,-5.059357781011086
23699,-5.369118162928796
23702,-4.783703276280165
23706,-2.468516807001801
23714,-5.219279103509404
23724,-5.5882748788234196
23734,-5.829128362668689
23737,-7.06041802283451
23738,-3.577647138269129
23741,-0.9570071475183051
23775,-3.404301056068454
23779,-4.996878062988788
23789,-2.051896911695862
23796,-4.664931662542912
23800,-8.506660708693586
23806,-1.64654480920156
23817,-5.870849087867028
23819,-4.675933678564756
23828,-6.740185887108229
23838,-6.198044571609051
23840,-3.0423275921818806
23845,-8.368599385753125
23862,-2.2142090860987063
23863,-1.6469552905345421
23864,-4.4246174662239275
23869,-4.141325302112708
23873,-1.0221490827765998
23881,-9.24232972030441
23887,-2.951223353104418
23888,-2.387843194022429
23896,-4.752751774885761
23899,-6.649608503138133
23901,-10.061259644002588
23920,-3.8420313072509678
23922,-4.41951044086771
23961,-5.607922205064281
23968,-4.451666341638981
23983,-2.2345398410526562
23988,-3.711764451527917
23990,-5.069881558089837
23992,-10.086569081353968
23995,-5.898910035512644
23996,-10.0387992602994
23999,-9.440696783923086
24006,-2.7256584818542864
24007,-3.7004084958837518
24018,-7.087234220768301
24029,-3.014681321770714
24033,-8.169050303410646
24035,-6.985686276026263
24038,-5.983678012387661
24046,-7.654231673666411
24073,-4.988955576995927
24075,-5.1694632631275175
24077,-5.681130218568482
24081,-4.05727124358796
24088,-8.488721344001876
24089,-0.4504221776020409
24105,-10.409881730412346
24106,-6.303104943821329
24108,-9.035472532882578
24109,-7.560779820208623
24113,-4.952824804939272
24132,-8.205790582597562
24144,-6.816148746472298
24155,-5.929765381089662
24160,-10.843261421949888
24161,-3.824836407466496
24171,-7.5877491936014225
24173,-5.576136232303572
24175,-2.0893227353574617
24179,-11.950331483893398
24188,-6.773054207422823
24190,-6.36999520402853
24191,-2.381119178841289
24217,0.3316209397593017
24218,-2.8414965925619233
24221,-2.818709023441117
24233,-6.437487102274686
24241,-6.665640966272809
24242,-2.570651494197008
24244,-3.818241371209128
24245,-7.239136465279127
24248,-8.365423518138892
24254,-10.696202017646778
24259,-7.075525719470006
24274,-8.575016449889544
24282,-10.072941042346159
24284,-6.537789871304039
24285,-3.9512202308319773
24287,-7.21164790047899
24289,-2.4169386014349072
24291,-7.95174936825452
24292,-4.67523946310906
24299,-8.539809395164578
24304,-2.522506581733729
24311,-3.964253950387149
24318,-3.381664630850549
24319,-4.594828760636143
24320,-6.1438234925898865
24331,-8.070809422426885
24336,-1.836620271193842
24341,-5.9555309758146056
24358,-5.233304208375199
24369,-3.742346125391844
24371,-5.777715347278631
24372,-5.703764709866065
24383,-0.54508487244806
24387,-5.4846704556566115
24389,-1.5524031398662883
24397,-6.7937060369009545
24406,-3.5269159507333487
24407,-2.567956816856728
24415,-6.444076451198229
24423,-8.228573507555122
24425,-7.776717631372046
24427,-1.9987778999003418
24440,-9.980882407201802
24443,-10.66171342449801
24445,-6.035419057905901
24454,-2.1714812112647492
24471,-9.929074732663029
24474,-1.207538868960226
24477,-6.168233279822799
24480,-4.46121957561101
24491,-3.3986836561090614
24493,-3.3466835042676077
24495,-6.759295791328131
24502,-3.504073172214212
24507,-4.190972185039001
24508,-5.604925430527558
24513,-7.134246291160311
24532,-7.375293888308877
24534,-1.837306461053196
24538,-5.8576013143137295
24540,-4.968753695083765
24544,-8.035176570142966
24546,-7.04217175773944
24555,-4.73621264358797
24567,-3.6349156040302666
24568,-6.761586380514555
24578,-5.6390256507258085
24579,-1.4526240705041953
24581,-5.722886866797305
24582,-1.0205670895507564
24583,-2.559363519504761
24586,-2.412791502667064
24589,-8.21916953053799
24590,-1.9289405289485533
24591,-3.9075415686878556
24597,-5.075796935185723
24601,-10.052631003763903
24608,-6.281559189546974
24614,-7.46126114106793
24618,-9.691675962274685
24622,-3.1227257758350557
24637,-6.15252145657688
24642,-4.076506992827386
24653,-6.104170326169615
24667,-9.534937940746186
24671,-7.298337191190787
24679,-4.526720904071896
24683,-5.807349443331333
24687,-3.567451263187027
24690,-5.686017873866724
24693,-6.434798241474403
24696,-5.851205763018758
24699,-7.501271719432854
24705,-7.546361396985647
24710,-2.9755564670387966
24728,-5.394780982273928
24729,-6.305892110255871
24736,-5.716164219954228
24745,-3.0077727032410366
24761,-10.30971357279458
24770,-4.183287878193702
24776,-6.8348289974005985
24779,-7.781445862030708
24780,-9.070930594777339
24782,-8.097035597137674
24788,0.5110943889134141
24792,-4.617171374923578
24801,-4.334121948634031
24802,-0.15569965270951136
24805,-5.037529264373804
24853,-1.094627449286515
24859,-4.243709409604666
24863,-4.143207757808768
24875,-3.459185092328144
24883,-5.16703685611264
24890,-8.954870002515227
24893,-9.917225123534916
24903,-4.421461807910985
24905,-5.902614692333158
24906,-6.973916118315031
24916,-7.693027340836913
24923,-10.065030920137414
24939,-7.936140200821034
24952,-7.6022662806682595
24963,-11.201711341226376
24978,-0.3443627973726691
24979,-5.503350702180097
24983,-8.380864760316005
24985,-4.976878394124768
24991,-4.958124263523997
25008,-1.0387319149753782
25009,-4.036898002769902
25011,-10.544458320385624
25017,0.021630089942389855
25019,-5.475637495217067
25032,-3.9666508712628024
25046,-7.936696806486783
25052,-4.720948398938293
25058,-8.77530890364083
25060,-4.38472695822808
25062,-5.025195829050029
25084,-6.0633146493022165
25099,-8.111775810876853
25121,-3.9183376455783696
25124,-9.647362307445555
25127,-1.1626605974933848
25134,-3.2827624018088066
25136,-2.5074575837416337
25145,-10.382316374232765
25154,-5.9793075627648635
25181,-3.8092163992896615
25182,-3.518350079234322
25183,-4.071117884708211
25184,-5.313226003368584
25186,-9.821102960129252
25187,-4.521944151602349
25201,-8.751253401422494
25204,-0.22411413971983923
25210,-4.581486414833339
25212,-7.1805778338035795
25216,0.6676068575506893
25220,-5.279458542962619
25235,-4.8318664938182065
25243,-2.6680968922582022
25247,-8.17124504464119
25252,-6.592210306387202
25253,-2.587756647289477
25255,-4.359742438076133
25268,-5.169549563491604
25276,-6.255558857884498
25277,0.04933002575534625
25278,-4.691839422937993
25279,-6.243051127378881
25301,-9.710349839486568
25303,-4.707664034266555
25304,-8.70737757848782
25305,-0.7375520600496775
25306,-5.487081037780316
25311,-5.6031506945490195
25315,-4.072954432528616
25316,-5.869587188345931
25321,-5.88293108370573
25333,-2.947782467829044
25337,-4.857105702542787
25340,-1.70273014798009
25343,1.5093974643485557
25363,-9.944326221730801
25367,-5.988879741939139
25368,-8.018664663435574
25377,-1.8265274042941118
25389,-8.487628400105296
25394,-9.422215019522698
25399,-4.5738007243297
25403,-3.662479225269345
25407,-5.4466325480993705
25412,-8.974921958310915
25422,-3.9552598798138106
25429,-7.647211562743724
25430,-6.998280883250152
25439,-4.170901954869971
25442,-0.6032785825705071
25447,-6.898826664795455
25449,-7.134654506360294
25457,-1.4462998591929055
25466,-9.297953267904669
25481,-6.876785119930115
25492,-8.310392258062258
25493,-4.8611705279593025
25497,-5.64253760444191
25501,-5.569575614771612
25506,-4.9280214873188966
25512,-5.257002763541568
25520,-6.801497276090562
25521,-4.857307164871452
25537,-1.781260049972853
25554,-4.234638373606263
25570,-8.831997820074802
25577,-6.816772326649248
25588,-7.421324968084286
25589,-8.300102385747946
25590,-11.380876901335885
25598,-5.105213999145437
25605,-12.136447855747146
25608,-1.288726274970913
25610,-7.419183206884337
25615,-8.08107495724717
25617,-1.794959996412817
25634,-4.062745210750003
25635,-4.459000320443772
25638,-3.689067490601629
25650,-4.887170604217238
25651,-7.659916437778281
25654,-3.3283213541919516
25662,-0.975362285848913
25667,-3.9449222157980763
25678,-7.726879549042851
25680,-8.885761134038855
25682,-4.574195328963109
25687,-5.098979849513808
25688,-0.6266248198387
25698,-4.239011399552888
25718,-3.734567728870664
25721,-5.9352652759245395
25740,-3.1922902839890934
25741,-6.681290818403734
25742,-10.074088863293987
25761,-8.952785118660318
25766,-6.7775216144541846
25789,-3.660775470716085
25791,-12.242201499087058
25799,-11.57385436080853
25813,-2.581758435715701
25816,-3.9647346268090207
25821,-6.648636168835615
25825,-7.059901368052088
25830,-9.485093593131042
25842,-4.21028786033998
25845,-2.216965736035299
25851,-4.543041054675063
25859,-4.237708044222288
25864,-6.355442909621573
25865,-1.584659786917967
25867,-5.8292778134481615
25874,-3.595285841335798
25878,-2.483472981418441
25879,-6.450336783484884
25889,-2.7103050612311126
25891,-7.210450460678001
25904,-3.524994278318956
25910,-9.205364503401125
25914,-4.352150710841274
25920,-5.170418948371625
25928,-7.904374784131433
25942,-7.111921806717342
25948,-3.41613838766822
25958,-2.8820516540015517
25967,-6.972045311809726
25968,-1.3372681346868678
25982,-6.996952611454196
25993,-10.8781477017368
25996,-4.773025798689856
26000,-6.189567240753864
26010,-6.555940973173994
26021,-8.394364304984686
26025,-7.415959206606132
26044,-7.847853137933016
26048,-2.164464778752486
26062,-6.678432383008827
26074,-13.294429913910266
26076,-1.1587343061300044
26078,-3.4749382182975683
26081,-6.712281049662751
26085,-4.100490156812789
26091,-1.299179022329809
26094,-2.906777500489485
26098,-3.4535358527832334
26100,-2.1505810603136823
26103,-8.928619333154716
26106,-4.8017621337218115
26126,-7.276165163275864
26132,-3.733422032753943
26138,-6.112999613052796
26143,-6.549187988956786
26144,-5.498723238282415
26148,-11.53930646548191
26155,-6.276983033497682
26161,-3.8599311765138116
26163,-7.384568841968401
26172,-1.7966519894368722
26179,-4.442623296542091
26188,-2.8821381893107016
26195,-8.160635699720338
26206,-5.428480184481427
26210,-5.380507599632206
26224,-3.729943577399818
26226,-4.19630447591799
26231,-2.95911974741178
26233,-8.78031503245785
26245,-2.620922921259333
26257,-4.990021647807155
26263,-2.23979665675739
26268,-1.9592782769448012
26276,-4.345827404242709
26278,-2.7805169879570353
26279,-2.012881486983053
26289,-11.831331379700911
26291,-5.823305231407438
26294,-4.784411605311183
26298,-5.574653417360732
26303,-8.320095107351728
26307,-0.5626841552662354
26309,-6.688592873094582
26320,-1.6923102427946644
26328,-4.6194111076848205
26330,-0.8945061475439888
26335,-5.292457013834844
26339,-4.570635098563608
26340,-3.681479634466455
26343,-7.6105626665753725
26344,-5.746191170198911
26349,-14.460206680597517
26351,-7.934166318866366
26358,-1.358279868661688
26360,-2.7777099695927507
26367,-7.01775806040752
26369,-3.4342490121347473
26378,-2.651252718030438
26379,-6.718509658420669
26380,-4.40244789275088
26383,-6.57657620503084
26392,-4.325538593155629
26396,-3.4576759592491206
26399,-6.4177937228419975
26400,-5.869517005309028
26404,-6.899255998720236
26434,-8.673557921468484
26449,-9.822164279049735
26450,-5.513978951635754
26451,-3.551062305380986
26460,-11.476648720375481
26471,-4.749433777169722
26482,-5.748606391525062
26486,-0.03639661143493136
26488,-2.34781138026493
26491,-8.148825311621858
26492,-1.3007819096907989
26493,-9.352974797262226
26494,-8.5929973984442
26500,-12.062866203531463
26506,-5.596933570657251
26508,-0.38419628366493724
26516,-3.5961750657740783
26518,-8.135228007574613
26520,-6.356026983940905
26522,-1.604026936714898
26523,-3.5816323699971235
26529,-5.759574018785459
26552,-0.7820184009009753
26553,-10.757866411707155
26560,-3.9031923832557784
26577,-8.21579890175565
26578,-9.620169321407735
26593,-12.203229590471087
26598,0.9392782448118996
26615,-2.6043199302613997
26620,-3.512834215907884
26621,-6.031534879478741
26629,-3.2049540844527553
26632,-6.353656254226959
26635,-7.547843550899631
26637,-5.630690174980674
26645,-4.14784510163151
26648,-3.287653128174693
26649,-2.4125490384034216
26655,-8.91480921312459
26661,-4.309028756875801
26664,-6.1367131051512285
26671,-7.468758610930532
26676,-4.508186155743378
26692,-3.1135829483456905
26695,-7.147080342002308
26708,-4.621273740711855
26732,-8.215797901848171
26733,-9.358357082587968
26746,-6.041653496200312
26758,-5.0818233398285
26765,-6.022974634292352
26769,-4.186194593829115
26770,-6.555137415320549
26775,-3.5853881479923193
26778,-7.181140035140708
26791,-9.756399096708364
26798,-4.039003660656974
26808,-4.2837084122292906
26817,-3.1835308369224737
26820,-10.938878029651281
26827,-9.897550891714245
26828,-4.727951960032539
26843,-1.27774333526408
26855,-0.09291074263974106
26868,-1.1396763153820961
26869,-8.73725778319632
26870,-2.7753340156375277
26888,-1.768906641227134
26891,0.6758190318907149
26900,-6.233419794619916
26909,-6.064711213961442
26924,-7.314214944369438
26927,-9.633334915326179
26928,-6.9639319920409894
26929,-5.688424646599815
26931,-4.89057296961519
26938,-4.575004409807968
26942,-9.9920977679539
26943,-5.452563623347358
26945,-3.4547625200394205
26946,-5.24999465587747
26950,-3.511666508863701
26951,-4.934788253680074
26960,-11.252955531916124
26964,-7.811230100732706
26966,-2.905944944464485
26976,0.6929065547336899
26978,-5.189745023243485
26979,-9.035572049869506
26981,-4.825363685744653
26982,-0.9807334940249535
26985,-4.046064280607537
26988,-10.491396748696085
26994,-9.120600327979721
27003,-3.753564272570747
27008,-5.02276247768685
27013,-4.396987852039561
27021,-7.4091913244451275
27023,-8.533011841654282
27028,-8.17489258965126
27032,2.312263695056164
27035,-7.161289545861394
27038,-5.479529743175518
27039,-6.47019162955348
27041,-4.741890258381347
27048,-9.463223115063178
27077,-7.906142552484202
27088,-9.450291378097578
27089,-3.72786862079731
27091,-3.2638342905314697
27099,-6.04946283286058
27132,-7.4970623612672
27135,-3.9935990108965442
27149,-6.4214652474683325
27153,-7.108220449892013
27160,-4.876656781499284
27167,-6.310337831725861
27174,-2.0089616733342437
27175,-6.255571936271974
27176,-1.1814043481366956
27177,-1.3138184152588954
27179,-7.478034779017572
27188,-5.805531978902804
27191,-0.585245688462325
27200,-6.979138730622546
27212,-2.2805219687468012
27218,-5.326430020995073
27220,-4.935506524677942
27224,-5.830902220741158
27226,-6.426103327116808
27227,-5.769630908365618
27229,-5.5056696647768515
27230,-5.6144823027966755
27233,-4.289900459318939
27236,-2.371819328604671
27242,-3.346011265838282
27250,-9.2737658644148
27252,-3.633738494886087
27257,-9.575254593644305
27262,-8.52123732080927
27263,-7.737156250540783
27265,-3.9218389796854893
27269,-6.6760037226824185
27275,-3.662129527793901
27287,-5.7458214589739915
27288,-3.7202006661242435
27290,-3.5739311660485003
27298,-2.7191377539189103
27314,-6.117500036875687
27321,-10.790831175280067
27329,-4.938658473565485
27342,-6.939397425095785
27348,-9.589948126213121
27356,-6.456786127154006
27358,-4.3449398557074534
27360,-11.591805541746206
27370,-8.986148404148311
27384,-7.289414034547012
27391,-3.2458986162414596
27395,-4.495711394285191
27399,-6.741660079532239
27409,-7.66470846974013
27410,-3.232136050483401
27415,-7.566302531076965
27424,-6.527836632263909
27426,-4.634799127969664
27442,-3.3555814484643247
27450,-2.2485209344620984
27453,-4.688350772544451
27457,-8.031330134772439
27459,-9.80650702803301
27460,-5.23628122957009
27475,-5.592191224355119
27476,-5.687187833694758
27478,-5.119499619494536
27487,-7.732606660023305
27488,-6.318295030375142
27500,-0.21686882696831655
27502,-2.615673262096613
27506,-7.216142600658496
27510,-7.217927975369196
27519,-6.941607597099147
27525,-4.853856282879437
27526,-3.7458754234602236
27528,-6.976836186205315
27533,-2.0935022353261714
27536,-11.407836239232655
27537,-4.700897438276374
27549,-5.3608574340984605
27554,-2.660682994701647
27559,-4.447628583614141
27561,-7.467106883397367
27562,-6.323003433207347
27571,-3.15846400507688
27572,-4.854939176686053
27579,-4.323089283192924
27583,-3.5311700802331396
27602,-5.491181746220435
27604,-4.197864140392027
27618,-2.508117217091895
27619,-7.050013913540545
27623,-8.790285029725593
27628,-0.735661947617475
27639,-0.8958276090069133
27644,-11.648675686707936
27654,-3.157364586580358
27656,-4.88224255119362
27661,-8.694190368645073
27671,-6.875009677672676
27675,-3.930768418095651
27677,-9.002453117530445
27684,-6.727074946305219
27685,-7.185736037886124
27688,-5.178215008640863
27707,-2.9240723804583015
27711,-3.792937493492993
27712,-0.8835665254668655
27718,-9.293334343487796
27723,-7.168310506923536
27725,-6.552317147051162
27726,0.4602058877722417
27727,-5.250463944241785
27728,-5.069739395023686
27730,-3.2538840474348616
27735,-6.244635757888059
27749,-5.612250407003431
27756,-7.9790766510529645
27770,-10.407213764115989
27779,-8.420055076020063
27788,-1.7621624001707046
27797,-5.397395673562418
27816,-1.1291339520667782
27823,-7.065871667643915
27830,-6.078885207457011
27834,-4.767782692768905
27835,-6.855401098525164
27839,-3.584383969338506
27848,-5.8752032755051316
27852,-5.890020497304109
27862,-6.435590817390396
27866,-9.019211522455956
27874,-5.727616622854714
27875,-3.0433159353072305
27877,-2.310083276754009
27886,-7.1533685235816264
27887,-4.696003554136157
27904,-11.435879511435177
27917,-4.599516753744254
27927,-4.391518868935507
27934,-7.290859626294633
27946,-6.779709324429561
27948,-9.13363265494353
27958,-4.911427244216138
27959,-0.23262549861667772
27966,-5.275083250263282
27969,-5.53281664875239
27972,-3.838662763068851
27977,-5.116437220525839
27978,-6.192857622360478
27979,-4.4687385138196465
27981,-1.9098146685022321
27993,-7.375293888308877
27994,-8.414079838202133
27995,-8.198824972672657
28002,-4.9853853893109505
28005,-3.4438977666439454
28010,-5.348898276168364
28020,-11.890679249271589
28032,-7.883502926964323
28034,-4.5356488845016845
28035,-6.1968165694586475
28036,-2.8938781071495367
28048,-7.018821962660504
28051,0.2009037062863614
28056,-6.817303879688153
28073,-3.077040608325544
28083,-4.324305346168095
28101,-7.116116762145617
28102,-2.6214875070255093
28108,-7.485974992664139
28109,-7.998694167040923
28116,-7.009407771853243
28121,-6.120058291342841
28124,-1.4700034490203875
28125,-5.516697341829137
28126,-5.256403434327711
28140,-11.112833192684157
28141,-3.667636735775326
28148,-5.5529026004358135
28150,-7.862296372754637
28151,-7.216571751884238
28156,-6.951397129900845
28157,-3.1763668795962254
28160,-6.928049912629043
28192,-7.431491673948293
28194,-0.9899577207704527
28195,-5.762574257496321
28199,-2.8330650066610676
28201,-7.962060855273171
28208,-7.657020634132714
28209,-1.4510502815942006
28239,-5.211020746156874
28249,-8.03829051722781
28250,1.1059737228585276
28262,-5.040199512926919
28263,-8.776242889977565
28265,-2.910982625810948
28270,-9.536190992613498
28279,-3.5695221348041755
28286,-5.157625125813771
28295,-5.12122731371285
28296,-6.408237169023251
28303,-2.8318350092049407
28304,-5.3717105473495295
28310,-6.194509095173556
28316,-5.537185206219993
28327,-5.162310524509971
28332,-11.665564515177588
28333,-4.545048603921407
28338,-6.832907335644682
28340,-4.967688113323266
28341,-8.857516480381875
28349,-2.918050201422613
28350,-4.497691452273447
28351,-7.449246203975732
28356,-5.289216181479944
28360,-5.985349980785305
28366,-8.970903087354003
28373,-11.674288559325039
28374,-2.893361823465959
28379,-6.022966671940693
28386,-3.278764170068094
28388,-2.234577222079148
28395,-5.209676332103139
28399,-5.693936674116145
28401,-6.426103327116808
28404,-4.727814223836226
28414,-4.229732821703392
28418,-5.745778296680711
28427,-5.402390136734089
28429,-6.142506800211043
28430,-5.099419634810296
28431,-6.749513509130822
28435,-8.790199634251325
28443,-5.189695206639726
28445,-5.728827587102755
28447,-5.404704934912819
28453,-3.4458774120009226
28455,-1.6372169420104847
28456,-9.146186562566873
28457,-10.45840832346057
28465,-8.231151861844522
28476,-6.409853708045585
28499,-0.6050138968172738
28500,-3.483789246270863
28501,-6.645608252646618
28519,0.7890528256668723
28528,-11.0025350907698
28530,-6.686230235002459
28532,-9.739151024216884
28539,-6.246675928332244
28547,-11.040805715242149
28556,-5.484503976597115
28561,-10.595563075939408
28563,-5.482052025388544
28567,-5.341787806742204
28574,-3.447137391844629
28578,-5.397946478658617
28583,-5.798492365097962
28586,-2.6376186011738025
28593,-7.109617360614709
28594,-9.011746120159872
28599,-5.795008722300937
28605,-5.99021614236464
28606,-10.760171026428768
28617,-5.32168522398517
28620,-8.295591292730819
28621,-4.68863301687037
28629,-6.953465870236036
28634,-5.578730653734646
28637,-2.171911505679185
28646,-7.876478955283251
28648,-10.159136600557506
28655,-3.7194680137741716
28666,-5.274507017492603
28675,-3.6738289195899747
28684,-4.94270795962146
28688,-8.099117784631645
28691,-6.795498350247659
28692,-3.1351676264391912
28695,-7.4829483807476675
28701,-8.302418669826084
28704,-7.503612430210862
28711,-2.9872434360169584
28719,-7.374581607555226
28729,-7.437685013972621
28731,-5.056172244800857
28736,-3.896255615245568
28742,-5.067402912833446
28755,-5.521546641485769
28778,-2.1173465348888434
28779,-7.294558056936723
28783,-1.075828668254471
28784,-5.3900262760668145
28807,-8.057661707486766
28824,-4.215821884323897
28825,-5.21796818711628
28841,-6.257702411544079
28842,-7.8309003111366975
28858,-5.462973596157494
28860,-5.125820993138816
28863,-2.929507643829257
28867,-7.855172174453013
28872,-0.7974742648716903
28880,-7.579685639351241
28883,-7.038875441438016
28910,-2.192641593223916
28914,-2.3731326762308442
28917,-6.5627524549863985
28923,-1.6204401489815534
28935,-6.928798084985261
28939,-7.016783771716145
28943,-10.20375530322544
