ID,TARGET
21834,-5.6863231341232785
21838,-3.610512363160468
21841,-3.240533093807844
21847,-5.069223080914017
21848,-3.900629224285999
21856,-5.989057220360889
21860,-6.390188722270234
21871,-1.8543103691089269
21873,-3.2869389914597615
21874,-4.900405329060358
21880,-2.00534987964498
21900,-7.142333930886703
21910,-7.152758182611096
21911,-6.846293817988285
21923,-5.0261727537166365
21931,-4.757065419287695
21933,-4.5080547986733155
21937,-0.7656767811580448
21941,-5.08372002210724
21943,-3.682278346920508
21949,-5.165038949030254
21955,-1.1146255943640733
21966,-6.395485824306912
21967,-0.6861731781305295
21970,-6.624593716577346
21977,-8.855893272818273
21979,-7.700201951029728
21992,-6.218159092367396
22018,-6.119907329646713
22031,-6.675489958737747
22032,-5.767084653891559
22038,-7.836196415101081
22048,-9.712416089179982
22053,-5.009293420326772
22066,-5.9133386720003625
22071,-7.57687809134131
22078,-3.5070878252727535
22082,-8.298887137156798
22092,-3.891854551426435
22093,-5.9675581680162075
22097,-7.099164258306895
22098,-8.866304449620982
22102,-4.156017206909713
22105,-7.25981021361458
22126,-7.638457692240667
22137,-10.653564648026574
22139,-6.667612753438222
22140,-5.717025843278155
22158,-0.729637881793383
22169,-6.9018161963314135
22173,-10.651815535135354
22184,-5.067730427950245
22188,-7.182318005768205
22204,-1.7208743177310113
22211,-6.469126002570597
22214,-2.52171479344552
22217,-6.599297997818313
22240,1.684841900443177
22241,0.25148055844870965
22244,-6.812868282954448
22249,-5.490456838778756
22261,-6.804382646842032
22267,-4.9174907897538285
22268,-3.223606900297555
22269,-6.313090034147868
22275,-6.308964218419346
22277,-2.7903872021828984
22278,-5.516587324528484
22284,-2.4981661924199834
22289,-5.564147910973417
22315,-9.261898614015452
22319,-8.016071902101649
22324,-2.70658285728909
22340,-4.462502724027392
22345,-4.366811968685265
22348,-4.23791184923124
22355,-9.226864447382406
22356,-1.8935215600083737
22359,-1.8471954490744864
22360,-8.67962005025901
22362,-4.475463178111312
22365,-4.172896669262624
22366,-1.8504346881058165
22378,-0.8846581771643556
22386,-7.96955019072482
22394,-6.460613310527812
22397,-6.903695357282122
22408,-1.8030641157105671
22413,-8.245058898798884
22416,-8.335867820465548
22421,-5.121464091212349
22422,-6.279661664838662
22425,-2.472771072921002
22429,-6.470828744963722
22433,-5.478608548788087
22434,-3.2062333021078406
22438,-7.201261822429568
22444,-10.741732145480102
22445,-6.267414187187194
22455,-6.893974646603496
22458,-3.995155741134825
22464,-4.296524490404862
22468,-8.712782756157265
22474,-5.481247029874453
22479,-2.139553232776466
22482,-7.495391357986463
22486,-6.652118598769229
22488,-8.506992174651154
22489,-2.9979801071018977
22505,-7.651459404083158
22526,-5.761541915943849
22529,-5.468767273245543
22533,-2.19474715611663
22536,-2.7618006011137686
22541,-2.578731472120361
22542,-7.318814981046824
22549,-2.086376180490721
22552,-1.8996795313276431
22564,-4.111865406719242
22565,-8.643167615140074
22569,-9.155907534593874
22601,-4.8061613562390475
22605,-4.491724197067558
22608,-0.49510974489025183
22626,-6.830012220105709
22640,-4.319466319089463
22642,-2.2045030406512955
22644,-5.861153349421668
22647,-7.575839116401622
22650,-2.9036608638905266
22651,-7.416068588191831
22655,-10.686778311744908
22662,-6.397872225299487
22666,-3.7781208551697207
22669,-7.99574670669293
22672,-7.136884783085185
22675,-12.58626625284594
22679,-9.72493205596057
22686,2.7432419741928493
22694,-9.042414130385218
22696,-3.4060141482197137
22706,-2.2931937990472915
22711,-7.139488085257265
22715,-7.668305831838486
22721,-7.816513645239457
22738,-8.243066913362783
22740,-3.095035627212849
22748,-4.654038821556288
22756,-7.966618234712987
22762,-4.451880229846199
22768,-7.524182723405367
22769,-7.171635180810329
22770,-6.007891533451148
22772,-5.14833094325679
22786,-4.780926494582446
22793,-8.211796158440926
22801,-5.95144050283714
22802,-2.5290875188839372
22806,-2.776403135326164
22808,-1.9966880986201903
22810,-7.101610930482717
22817,-5.462061583041395
22818,-6.751422507408513
22824,-4.167917650196208
22827,-5.028986142771492
22837,-7.560011995301174
22848,-9.201555110026296
22853,-5.98813307260334
22856,-7.423144696974542
22866,-6.183370276263404
22867,-5.275122072978851
22869,-3.15496527745328
22871,-5.038983279797828
22874,-2.523254132425733
22876,-11.102107972594162
22882,-5.076129731982751
22889,-5.694102580191265
22901,-5.767413272364763
22912,-5.531676674852246
22913,-2.343647513260948
22916,-4.818474525967048
22919,-3.62567506405603
22926,-3.744510345032657
22942,-7.575839116401622
22953,-5.9068503893426465
22956,-4.4804000451634405
22971,-9.639322966493463
22974,-7.725143684423432
22979,-7.031313451601309
22982,-4.168408668188062
22985,-6.268337093332766
22992,-7.455325554737347
23010,-4.140006967648924
23015,-7.112069222500419
23018,-5.835806444337557
23026,-2.2698361751595515
23030,-5.759987415533662
23034,-7.8256903881778115
23049,-4.415242793796073
23055,0.3652202388298921
23058,-6.592451314079099
23065,-5.678823946581592
23085,-0.4227857330051433
23090,-5.882356548943861
23094,-7.447118945397124
23099,-10.61138833799273
23104,-4.013865142357371
23111,-8.445931874860415
23114,-4.214540552544632
23130,-4.616782269545867
23133,-6.524726495317478
23138,-1.4502810642672432
23144,-4.675463629817069
23153,-5.812749541019949
23155,-5.9507368763146395
23160,-8.030485387689046
23161,-5.852231192474027
23163,-10.872156412056285
23173,-6.430551641160107
23178,-3.0435977786803363
23184,-5.226923863054862
23187,-5.501389477682702
23198,-7.2976833617597014
23205,-6.201514345068758
23213,-5.8790652784288495
23217,-6.107047585454021
23235,-3.8566993496768216
23240,-10.572959848598884
23242,-7.202714142961555
23245,-4.8876289993773705
23246,-10.417104877305157
23247,-8.047175843651598
23248,-8.307565465319284
23252,-6.7956861811362055
23262,-0.3126803493004853
23265,-5.3975578233406525
23266,-7.658759198437588
23272,-13.094920904503937
23288,-3.2316886470456714
23295,-2.4260257671630083
23314,-3.803967037814274
23316,-5.575075575114419
23331,-7.77706807989306
23338,-5.255883079431237
23352,-4.408542850542377
23366,-6.149430446966956
23379,-7.313860501468926
23390,-7.824671638512677
23394,-9.875503191952047
23400,-6.262649313859118
23405,-8.269014905425703
23418,-6.314743321337603
23419,-6.807497960263761
23422,-5.318216046290791
23425,-4.935047410158122
23428,-4.099372589120001
23434,-6.813591214509112
23457,-3.9560982502616198
23471,-3.533150349262424
23478,-10.390261120425182
23483,-6.707617447996135
23484,-4.133741010907913
23493,-7.981942669192134
23508,-2.2253796390567393
23511,-4.360628839840037
23518,-6.260436082278007
23521,-6.936266279604475
23526,-6.912538162747803
23528,-4.755199807523335
23534,-2.491602632937554
23553,-1.3042435633605656
23557,-5.239975539388679
23559,-4.963836744389004
23576,-6.347228066363905
23583,-6.422144594771712
23584,-4.754534375516162
23593,-8.2082106774282
23603,-7.5702611839230345
23613,-7.728536303353138
23622,-11.801906655821648
23627,-5.457765784306334
23632,-4.25038625465162
23640,-8.359022093961553
23643,-6.633259707188861
23646,-5.764265486113087
23650,-3.729645672085786
23653,-6.811943678267025
23663,-4.747461084080334
23673,-7.5014963752350505
23675,-8.323808350817837
23686,-9.6999805688598
23688,-5.2986770432762365
23699,-4.883276881437495
23702,-4.951014494612577
23706,-2.2528230495594137
23714,-5.268548030780641
23724,-5.5070970767678675
23734,-5.454474204563966
23737,-6.547739291085209
23738,-3.337995641055052
23741,-1.1730851943099765
23775,-3.8347661238793966
23779,-4.722798889382745
23789,-1.884845807188512
23796,-5.09994219543256
23800,-8.148104111725258
23806,-1.3527382134720163
23817,-4.34186925037207
23819,-4.932156740951614
23828,-6.503441919356393
23838,-6.107288149660641
23840,-4.250771724161199
23845,-8.332154746440157
23862,-2.1740154645772214
23863,-2.9973967511717925
23864,-4.17674916779492
23869,-3.868630181765601
23873,-1.330806533892202
23881,-9.678551203781137
23887,-4.081466223043891
23888,-2.7365619133441847
23896,-5.119332343378528
23899,-7.6493006404338315
23901,-9.290136524144016
23920,-3.8886631751245258
23922,-4.0378409293386754
23961,-6.901941908633779
23968,-5.736824282522833
23983,-2.6921814054041255
23988,-3.4353514909788636
23990,-5.215362428068712
23992,-10.716948948333368
23995,-5.588653515076113
23996,-9.734615805886513
23999,-9.096491108938624
24006,-3.0209282638052146
24007,-4.60209200704028
24018,-6.231121411849009
24029,-3.0547073584942432
24033,-8.06072223989432
24035,-6.965420185113178
24038,-5.4981381152765145
24046,-7.670065131785221
24073,-6.009711839093789
24075,-5.394472731168984
24077,-5.694253652754369
24081,-4.658546230863578
24088,-8.106314121795911
24089,-1.2989594572170846
24105,-10.64436021404199
24106,-6.209505593308519
24108,-8.215151094470652
24109,-7.77836958553851
24113,-5.423830674269461
24132,-7.181460360078233
24144,-6.5947354392726245
24155,-5.221396584388024
24160,-11.649861834152421
24161,-3.7348040100248348
24171,-7.2311435808924145
24173,-6.409802787349043
24175,-2.555753284641813
24179,-9.70982364046125
24188,-7.738727091574295
24190,-6.51106525712272
24191,-2.2007625956955645
24217,-0.14212009805401535
24218,-3.103683256971121
24221,-2.639006707253407
24233,-7.2982309413502975
24241,-6.416840782800841
24242,-3.02451017869506
24244,-3.4433756941057614
24245,-7.5761067904542605
24248,-8.243960399703315
24254,-10.645904998293224
24259,-5.88890004972759
24274,-9.507326072784373
24282,-9.828244965761046
24284,-6.003674599746941
24285,-4.08572410356972
24287,-6.993720899687679
24289,-2.6354881366450957
24291,-7.389725778168079
24292,-5.129081415786974
24299,-8.468988872475212
24304,-2.753852444899957
24311,-4.2118224426856585
24318,-4.103392492773041
24319,-4.450125630430263
24320,-5.8979636031928235
24331,-8.205369877007048
24336,-1.9085770850623796
24341,-6.037702842749603
24358,-7.840870576106302
24369,-3.9240312086979716
24371,-6.036193295220552
24372,-6.3150601297531495
24383,-0.9507811998344398
24387,-6.369375401041769
24389,-2.6497773488305283
24397,-6.652408732072214
24406,-4.468480498078825
24407,-3.9261434028653124
24415,-6.354403730956692
24423,-8.559228476463119
24425,-7.653544856661761
24427,-1.968639242015895
24440,-10.347884176989725
24443,-10.358685488324575
24445,-5.375845406387531
24454,-2.773168424912531
24471,-11.312158545874684
24474,-1.6116240269656414
24477,-7.2563083191413655
24480,-4.184957701000386
24491,-3.223401736151221
24493,-2.689118058112869
24495,-7.790603297475545
24502,-3.371300447624509
24507,-3.6871540980746924
24508,-6.378066461221701
24513,-6.7669148688006695
24532,-7.033154845268826
24534,-1.692018378162744
24538,-5.374329560521456
24540,-5.4108087187140335
24544,-7.902694495557839
24546,-6.874198532745818
24555,-4.3828685855872305
24567,-3.4789374963976702
24568,-6.876336553207738
24578,-5.9470882634265765
24579,-1.589877089358435
24581,-5.4796902713986055
24582,-2.665065225509349
24583,-2.5556326611232536
24586,-2.420562196973902
24589,-8.034226536423567
24590,-2.612260704696786
24591,-3.7834744290678883
24597,-5.453134739036841
24601,-10.766452327131702
24608,-6.10255256901965
24614,-7.437168362506867
24618,-9.668308876274367
24622,-3.5697113453201337
24637,-7.114669980734966
24642,-3.4691273313330395
24653,-5.800512825316295
24667,-9.69057644648866
24671,-7.0373916745778216
24679,-4.062585882486616
24683,-5.778386137765906
24687,-4.573830957439076
24690,-5.095522492964836
24693,-5.734243270529381
24696,-6.531691541232768
24699,-8.177854054193187
24705,-7.320733549555188
24710,-2.472104443395416
24728,-4.620214617608584
24729,-7.057123173615356
24736,-6.835855089764606
24745,-2.6171722767942702
24761,-9.94855345294166
24770,-3.8150447101256333
24776,-6.8459409631400305
24779,-8.502264325452954
24780,-9.319628799133246
24782,-8.251572823507614
24788,-0.053573334011961966
24792,-3.963179895461963
24801,-3.5422540009107784
24802,-0.7136152724044026
24805,-5.516795658244986
24853,-1.009310293895826
24859,-4.424406890897762
24863,-3.82885193430923
24875,-3.114277850426219
24883,-4.802687968690935
24890,-7.388060040514433
24893,-9.96178780594035
24903,-4.020548852780349
24905,-6.237331758716585
24906,-6.931871392794449
24916,-8.254720115645105
24923,-8.270996114872364
24939,-6.991978716930564
24952,-8.105422018340663
24963,-10.221395869261066
24978,-0.6712286390367268
24979,-5.143356323093777
24983,-7.139488085257265
24985,-5.037398901071944
24991,-4.863152149629264
25008,-1.2266702493574912
25009,-5.129985706345319
25011,-10.510609900132366
25017,-0.7515177624419076
25019,-5.788786174409509
25032,-4.193135376415695
25046,-8.66479367416994
25052,-4.8865230749997535
25058,-8.792719287363743
25060,-4.488839199192174
25062,-4.690435148839292
25084,-6.091130325944699
25099,-7.547205521418527
25121,-4.4436829528696355
25124,-9.746277481663935
25127,-1.6034699645944344
25134,-3.574553808739538
25136,-2.431577405324069
25145,-9.82691183914257
25154,-6.141136266566034
25181,-2.679844813086664
25182,-3.833931482946182
25183,-4.306302394023121
25184,-4.128789402079289
25186,-11.018705326616493
25187,-4.317545895141119
25201,-10.673826972583306
25204,-0.5971949437142272
25210,-4.3828685855872305
25212,-7.694828041447873
25216,0.9766004324488823
25220,-5.306154521599726
25235,-4.709606125853254
25243,-2.8091716604773116
25247,-8.940531858661059
25252,-6.192276544540424
25253,-2.8414361901161618
25255,-4.213721427402885
25268,-5.502195365868655
25276,-6.010837616650194
25277,-0.8188514700501555
25278,-6.1880002976189505
25279,-5.1444149253833595
25301,-9.238838354241018
25303,-3.8581434915168216
25304,-8.349575264340471
25305,-0.7260652939957976
25306,-5.753840710815914
25311,-5.700846644279641
25315,-4.081683333892877
25316,-6.188438631546896
25321,-6.053543511932042
25333,-2.657582978325672
25337,-4.913478936672379
25340,-1.5592770469741453
25343,1.600992419041465
25363,-9.673623163591927
25367,-5.735064521565603
25368,-6.973082798167467
25377,-2.1322911739577224
25389,-6.466339395577723
25394,-8.167337048282777
25399,-4.196904309401846
25403,-3.9226119241827324
25407,-4.8540755732749
25412,-7.64613582557873
25422,-3.7640973226570207
25429,-7.634765613567666
25430,-6.4256042979492
25439,-4.03058853545642
25442,-0.6994318645911586
25447,-8.001383556346548
25449,-7.210624050051859
25457,-1.690328599724418
25466,-8.109837276149632
25481,-7.403028906986162
25492,-8.151133941511452
25493,-4.584009224112975
25497,-6.037710384631524
25501,-5.488487305227048
25506,-4.045011801880712
25512,-5.520895850225559
25520,-8.1949111951823
25521,-5.339958532598917
25537,-1.11438495382374
25554,-4.633789515764678
25570,-8.73782873458554
25577,-6.696306337675743
25588,-7.3986712666546275
25589,-7.7886471676271665
25590,-11.073363055546574
25598,-6.679298548778049
25605,-10.909249594315277
25608,-1.4938562490163088
25610,-6.814781472680743
25615,-8.35285464909195
25617,-1.1931854516090457
25634,-3.473151986352044
25635,-4.626482151905286
25638,-5.275122072978851
25650,-4.65993056486773
25651,-7.6871438961321825
25654,-4.604833646385739
25662,-1.7152513881952394
25667,-4.62409037253919
25678,-6.180219474987224
25680,-8.835549389205683
25682,-4.941812195394728
25687,-3.819778715812744
25688,-0.5063306715519188
25698,-4.693633217569778
25718,-4.221270865544576
25721,-5.587679714034919
25740,-2.8643838635185745
25741,-6.6171168007884535
25742,-10.570377484471592
25761,-9.641154254824098
25766,-7.3899537664806285
25789,-3.2766303742495597
25791,-10.326565102335294
25799,-11.443187678215482
25813,-2.802165766185136
25816,-4.1705551055544055
25821,-6.6293997853970525
25825,-7.239465497913295
25830,-7.683048520390505
25842,-3.2922616396619873
25845,-2.6247358831434973
25851,-4.381918462215318
25859,-3.9556308325828664
25864,-6.460576195125005
25865,-1.4676438041043254
25867,-6.512606210442086
25874,-4.111856561796637
25878,-1.8372837974468157
25879,-6.375515819068651
25889,-2.1852996598749175
25891,-6.91325869837448
25904,-4.237856153171276
25910,-9.080357033412845
25914,-4.316202770993467
25920,-5.209290134131555
25928,-7.770772533393982
25942,-6.939907900041791
25948,-2.849995659029366
25958,-2.9689990571715494
25967,-6.392348871621921
25968,-1.3347805263708246
25982,-7.268917892603279
25993,-11.05247331062592
25996,-5.225166671024423
26000,-5.111734005349539
26010,-6.494288390080438
26021,-8.215151094470652
26025,-7.11174735011491
26044,-7.776697403443771
26048,-1.9646127835108693
26062,-7.883454383691742
26074,-12.03828292522154
26076,-2.2952744044671594
26078,-4.079554500859738
26081,-6.355725012926508
26085,-5.048472372827581
26091,-1.1532803207401328
26094,-2.583221718577941
26098,-2.6008188505694996
26100,-1.3703192839675902
26103,-9.501791475217205
26106,-4.32254194417671
26126,-7.937075499026052
26132,-3.670919135435592
26138,-5.746276582739537
26143,-6.656739853729144
26144,-4.896499541672467
26148,-13.187967448971635
26155,-6.296207281063102
26161,-4.358784857112808
26163,-7.702813132682311
26172,-2.7286587950037258
26179,-5.323761829447533
26188,-3.192264200341608
26195,-7.187205881347142
26206,-5.2027028052837
26210,-4.982853162096869
26224,-3.624988984608582
26226,-3.4506933729269647
26231,-3.2598030963262357
26233,-7.942549086884829
26245,-2.100777061200946
26257,-5.618371469206198
26263,-2.2931937990472915
26268,-1.5758496720036796
26276,-4.52615577316935
26278,-2.9153778452907733
26279,-1.8802839809607117
26289,-10.81937938156278
26291,-5.918758474817198
26294,-5.307156656965839
26298,-5.471897381585718
26303,-6.841191780130579
26307,-1.378951837666119
26309,-7.380495456385996
26320,-2.8261218371206023
26328,-4.760296511149698
26330,-1.633199891409046
26335,-5.341936904668867
26339,-4.528030542370668
26340,-4.873137763586328
26343,-7.44660365077208
26344,-6.399321847856431
26349,-12.753328461566232
26351,-7.399828855359243
26358,-1.7628540778161201
26360,-3.2808208019083613
26367,-6.761756674466745
26369,-3.636226428135732
26378,-4.299788555854559
26379,-6.550833073476451
26380,-4.168688503995121
26383,-7.082289168533954
26392,-4.4426301997584225
26396,-3.331973806472066
26399,-5.749398948424262
26400,-5.291052783367613
26404,-6.916868189123763
26434,-8.684158127896946
26449,-9.467957672963239
26450,-6.131873351211871
26451,-3.392388224340381
26460,-10.97170875012216
26471,-6.066379156716014
26482,-5.240010401135483
26486,0.21804645252742377
26488,-1.0887145108533995
26491,-7.715530751005201
26492,-1.7292286573417466
26493,-9.261885487733071
26494,-8.485369557134403
26500,-12.167284663247198
26506,-5.836964140285691
26508,-0.27710499280227807
26516,-4.395625044045501
26518,-7.681447472641656
26520,-6.175536359902583
26522,-1.6848834094644272
26523,-3.0014955249934006
26529,-5.647741224707111
26552,-0.474379263562922
26553,-10.120609965414967
26560,-3.566537547840107
26577,-7.1368939493293375
26578,-8.527111216332916
26593,-10.708290662090322
26598,0.5894797258268524
26615,-2.4210488497742255
26620,-2.8273656525266175
26621,-6.66148799631371
26629,-3.1659436192748585
26632,-6.450350294886841
26635,-7.476293172255194
26637,-5.088941734162191
26645,-3.7804219714418137
26648,-4.154851642681654
26649,-1.9633948728580604
26655,-7.471504113562135
26661,-4.67928185656449
26664,-3.6873319704345318
26671,-7.8503914946199655
26676,-5.035778431183225
26692,-3.150171955003157
26695,-5.728556718954404
26708,-4.908621872789895
26732,-7.762908722778211
26733,-10.379481141707776
26746,-5.462341078185376
26758,-6.1943329490990084
26765,-5.209328380160187
26769,-3.6206235950583703
26770,-6.510281602631409
26775,-3.5667699699661357
26778,-6.865609081866845
26791,-9.356285515842208
26798,-4.571281465636512
26808,-5.160641539293453
26817,-3.5578245210084383
26820,-10.251375882185274
26827,-9.662226270273651
26828,-4.188140500004441
26843,-1.5360836293390698
26855,1.3775768951249456
26868,-1.1479462868686117
26869,-9.20378774476129
26870,-3.3555733397789544
26888,-1.7220431165416612
26891,-0.007189777484686367
26900,-5.279813264884913
26909,-6.41054553083871
26924,-7.227220880983708
26927,-11.029237091278295
26928,-6.830323692959306
26929,-5.394517911102189
26931,-5.874726098414856
26938,-4.951276710097188
26942,-8.316976718710643
26943,-5.489561230306881
26945,-3.473739273824568
26946,-5.658590709014581
26950,-4.3906144652084516
26951,-5.251521461601148
26960,-10.863642961173873
26964,-7.953657947841807
26966,-2.8761769665459975
26976,-0.244208590269063
26978,-5.231311290931215
26979,-9.059100405216416
26981,-5.213844742921206
26982,-1.6626169788098288
26985,-4.342916035679522
26988,-10.593090980845998
26994,-9.837216968525702
27003,-4.521787348509128
27008,-4.3224064459388005
27013,-4.73164077752037
27021,-7.303553090463759
27023,-9.023827576585195
27028,-7.550979174388296
27032,2.7041141942442133
27035,-6.070949323194244
27038,-4.496339315013702
27039,-7.040734433862078
27041,-4.254518496510029
27048,-8.42278801872556
27077,-7.924232886827852
27088,-8.32631213373671
27089,-3.5490365895748046
27091,-4.524571664147408
27099,-6.462586924116845
27132,-6.107288149660641
27135,-3.4197675981655253
27149,-6.102731608179557
27153,-5.975382229286777
27160,-4.985008190474339
27167,-7.0936927944770085
27174,-2.4855918550530847
27175,-6.040684255239589
27176,-1.103110849099188
27177,-2.1289922375632773
27179,-7.036717692913478
27188,-5.161655626877384
27191,-0.6787713248999392
27200,-5.974521551833055
27212,-2.872776813025293
27218,-4.9861436803599135
27220,-3.999523031149549
27224,-7.742727870134742
27226,-6.6713642302072005
27227,-5.626631523123701
27229,-4.969282080216399
27230,-4.896314995070835
27233,-4.616343787327484
27236,-2.750932341457002
27242,-5.071116668895177
27250,-9.38809279446712
27252,-4.544855351969543
27257,-9.320562528262101
27262,-8.66920872169576
27263,-8.036476675715175
27265,-3.1133469451740146
27269,-6.205939760447688
27275,-3.321658743877576
27287,-5.56884797576157
27288,-3.4194929914345953
27290,-3.0168907437077923
27298,-3.267804295963526
27314,-5.848160816978358
27321,-9.884212941392898
27329,-5.55786480427248
27342,-4.378665667065933
27348,-9.305891369023037
27356,-7.419773827084305
27358,-4.473885089579762
27360,-11.35765554270578
27370,-9.965481703388578
27384,-7.391115621132189
27391,-3.0244581466972655
27395,-5.417809699000983
27399,-6.561513494910981
27409,-8.014965593422067
27410,-2.7394663058870092
27415,-7.340067844276128
27424,-6.6347097795407395
27426,-5.027306958873476
27442,-3.546329186312738
27450,-2.5194943999776847
27453,-5.581742309179202
27457,-8.169326507763664
27459,-9.840380430165146
27460,-4.784155014142877
27475,-5.187758207316199
27476,-5.751471368934004
27478,-5.805613897489923
27487,-7.556712515052909
27488,-6.632939957884841
27500,-0.39006071343786514
27502,-2.9602481031464385
27506,-7.255541013285869
27510,-6.27509095700034
27519,-6.195159320359655
27525,-5.580559900783141
27526,-3.853323562400369
27528,-5.847625424454919
27533,-1.8896581992736852
27536,-10.052581810708158
27537,-4.8720928509629795
27549,-4.104858369150228
27554,-2.431577405324069
27559,-4.257309050510003
27561,-6.269472066238002
27562,-5.568558231607237
27571,-2.545063592859876
27572,-5.568115478112007
27579,-4.137147382328457
27583,-3.6571470067608867
27602,-5.32518857428865
27604,-5.1989624927505504
27618,-2.4471843709415584
27619,-7.023444974838277
27623,-8.485523147102377
27628,-0.7805752798871841
27639,-1.1928005047645003
27644,-9.893056640779003
27654,-3.121543902277182
27656,-5.0272579599675575
27661,-8.200555549841578
27671,-6.932373453109614
27675,-2.794843410220811
27677,-9.433606850697183
27684,-7.048268994848865
27685,-6.31018165746813
27688,-4.820951069889738
27707,-3.476030865048408
27711,-4.413991547599806
27712,-1.8998221100275223
27718,-9.877279015081776
27723,-6.571397272966504
27725,-6.657827393537448
27726,0.12609013780063474
27727,-5.117066153879259
27728,-5.2250571219522675
27730,-3.0836174948977666
27735,-6.461278143184109
27749,-6.767101882939623
27756,-8.629949545960821
27770,-8.981716095265364
27779,-8.594253412871062
27788,-2.755735683460842
27797,-6.6038266670743875
27816,-1.1275792648500882
27823,-6.76950427269337
27830,-5.984869707673229
27834,-4.223521860403014
27835,-6.482162441713585
27839,-3.3880997530566295
27848,-6.375515819068651
27852,-6.838707560355423
27862,-5.954664630861632
27866,-8.950649625468571
27874,-6.311491689565642
27875,-2.231062676999095
27877,-1.9202595615950417
27886,-7.375189631682871
27887,-5.2115040934830965
27904,-11.101062680903732
27917,-4.848108358997762
27927,-4.112422384374458
27934,-7.506792557467389
27946,-7.5211295228194945
27948,-9.077150014626762
27958,-4.628739072781225
27959,-1.4773128163816456
27966,-5.3288286315971956
27969,-4.681182153828951
27972,-3.945352955653062
27977,-5.030212878592054
27978,-6.372459904463656
27979,-4.281797468658496
27981,-2.824377306305117
27993,-7.033154845268826
27994,-8.005143146798423
27995,-9.242705937700721
28002,-5.378464036598294
28005,-3.154961448429899
28010,-4.5080451022937895
28020,-11.887321434917977
28032,-8.174004394220908
28034,-5.057682877993726
28035,-7.397698838925776
28036,-3.119018962032841
28048,-7.194398511276145
28051,0.7250381167529016
28056,-7.720092116773219
28073,-3.529545420906932
28083,-5.381599596910078
28101,-7.230126026891242
28102,-2.717429750934278
28108,-7.420357302507683
28109,-7.291130113760557
28116,-6.837085246972971
28121,-5.806316547815446
28124,-1.2715048625099583
28125,-6.1767966255224325
28126,-5.662063117283726
28140,-10.440611967463367
28141,-3.9004125593195855
28148,-5.042947695421745
28150,-8.555317233072074
28151,-7.027624519429595
28156,-7.1697450581001
28157,-2.642513598728965
28160,-6.290467143235904
28192,-7.802898423255852
28194,-1.585859369449365
28195,-5.314329614015127
28199,-2.7052876294268073
28201,-7.7769226391985535
28208,-7.3178014489190994
28209,-1.2428832648358459
28239,-4.657886696685124
28249,-7.808130379483221
28250,1.5066455400166088
28262,-5.300964734467641
28263,-8.42761494153661
28265,-3.1754190785925394
28270,-10.577228527649071
28279,-3.379796141845782
28286,-4.6664590508665125
28295,-4.922685681434935
28296,-6.48976348321936
28303,-3.2591143030826495
28304,-5.21872181838002
28310,-6.221263322869833
28316,-4.65825909596715
28327,-5.39331772666463
28332,-12.03424490801892
28333,-4.076714382845471
28338,-6.060219464099548
28340,-5.540709893182024
28341,-8.1228083411088
28349,-3.2086607913208804
28350,-4.568519259074792
28351,-7.422577748837945
28356,-5.023685931681354
28360,-7.528150190296604
28366,-8.70202671636924
28373,-11.286342375049697
28374,-3.4840517814462886
28379,-5.611083568924745
28386,-3.7250445267515264
28388,-2.0483885419143886
28395,-4.574937433145119
28399,-5.58026603341988
28401,-6.66926775682357
28404,-4.286475501502521
28414,-3.7287459001329846
28418,-4.872735091349846
28427,-6.512134232748059
28429,-6.223656654112781
28430,-4.952531324400243
28431,-4.506726410663606
28435,-8.203706185772022
28443,-5.374586464124057
28445,-4.899769863047469
28447,-5.318331203996361
28453,-3.8748550621318367
28455,-1.8777081395852928
28456,-8.043924655056262
28457,-11.154182566478156
28465,-7.7756496753585
28476,-6.346937002418701
28499,-0.6222695696296852
28500,-4.271215358266858
28501,-5.331518044077893
28519,0.8227275878934778
28528,-10.693608496754123
28530,-6.884971405281861
28532,-10.13844936407232
28539,-6.499389832026394
28547,-10.393117312377118
28556,-4.78785218696793
28561,-10.719502894713116
28563,-5.430781156032067
28567,-6.058760722191056
28574,-3.9657527159373243
28578,-4.969254988312414
28583,-5.875784250132762
28586,-3.7122655101626867
28593,-6.042311147807185
28594,-8.6287819114695
28599,-5.150054524383509
28605,-5.593920529266532
28606,-10.165409436648314
28617,-4.980636158506827
28620,-8.53293368389575
28621,-4.611886130078652
28629,-6.581939518537445
28634,-5.4404975595383345
28637,-2.584414912561546
28646,-7.881229343646667
28648,-9.954821381706356
28655,-1.624545546680613
28666,-4.767454059210532
28675,-3.5900563534927925
28684,-4.332031079663975
28688,-7.06403083952108
28691,-5.4158772655846805
28692,-2.396291896811444
28695,-7.324746058671265
28701,-7.945293626174366
28704,-7.374123338852827
28711,-2.597545695914564
28719,-8.071344024909903
28729,-8.595143638582181
28731,-5.109750989153174
28736,-3.766521039791127
28742,-4.8610167454602
28755,-5.559700293817972
28778,-1.8678116616382874
28779,-6.521485269349529
28783,-0.8909869187848585
28784,-5.113500383355188
28807,-7.67399602061137
28824,-5.750964305731035
28825,-4.717507919362364
28841,-7.218753498833188
28842,-7.43592935795438
28858,-5.490498921477596
28860,-5.504438100251979
28863,-3.1000238887139377
28867,-7.34293033384574
28872,-0.28756118005632214
28880,-8.204071089940584
28883,-6.628091108161865
28910,-2.101544683068823
28914,-2.448378587807438
28917,-8.1125674827481
28923,-1.2655452810276362
28935,-6.754175472373852
28939,-6.6540828817985185
